context	source	url	domain	num_words	bucket
"the mantras are from the taittiriya upanishad, shikshavalli i.11.2, which says: matrudevo bhava, mitradevo bhava, pitrudevo bhava, putradevo bhava, acharyadevo bhava, atithidevo bhava. it literally means ""be one for whom the mother is god, be one for whom the friend is god, be one for whom the father is god, be one for whom the child is god, be one for whom the teacher is god, and be one for whom the guest is god"". matrudevah, mitradevah, pitrudevah, putradevah, acharyadevah, and atithidevah are one word each, and each one is a bahuvrihi samasta-pada."	wiki	https://en.wikipedia.org/wiki/Atithi_Devo_Bhava	religion	19	18 - 25
A single athlete, Norman Pritchard, represented India in the 1900 Olympics, winning two silver medals. India sent its first national team to the Olympics in 1920, and has participated in every Summer Olympic Games ever since. India has also competed at several Winter Olympic Games since 1964.	wiki	https://en.wikipedia.org/wiki/Sport_in_India	sports	21	18 - 25
"Air guns come in both long gun (air rifle) and handgun (air pistol) forms. Both types typically propel metallic projectiles that are either diabolo-shaped pellets or spherical shots called BBs, although in recent years Mini ball-shaped cylindro-conoidal projectiles called slugs are gaining more popularity. Certain types of air guns (usually air rifles) may also launch fin-stabilized projectile such as darts (e.g., tranquilizer guns) or hollow-shaft arrows (so-called ""airbows"")."	wiki	https://en.wikipedia.org/wiki/Air_gun	sports	14	11 - 17
Anju Bobby George made history when she won the bronze medal in Women's long jump at the 2003 World Championships in Athletics in Paris. With this achievement, she became the first Indian athlete ever to win a medal in a World Championships in Athletics jumping 6.70 mll 2010 Milkha Singh was the only athlete to win an individual gold medal at a Commonwealth Games but at 2010 Commonwealth Games, Krishna Punia created history by winning the Women's discus throw gold medal for India after 52 years and as first woman to win a gold in athletics at Commonwealth Games. In the same edition of Commonwealth games Manjeet Kaur, Sini Jose, Ashwini Akkunji & Mandeep Kaur won the Women's 4 400 m (Relay) gold medal.	wiki	https://en.wikipedia.org/wiki/Sport_in_India	sports	54	46 - 60
Anju is married to Robert Bobby George, who is a former national champion in triple jump and her coach too. She is employed with the Customs department in Bangalore. The couple have a son Aaron and a daughter Andrea.	wiki	https://en.wikipedia.org/wiki/Anju_Bobby_George	sports	21	18 - 25
Any performance with a following wind of more than 2.0 metres per second is not counted for record purposes. Below is a list of wind-assisted jumps (equal or superior to 7.16 m). Only best assisted mark that is superior to legal best is shown:	wiki	https://en.wikipedia.org/wiki/Long_jump	sports	19	18 - 25
As of 1 January 2010, men are only allowed to wear suits from the waist to the knees. They are also only permitted to wear one piece of swimwear; they cannot wear briefs underneath jammers. This rule was enacted after the controversy in the Beijing Olympics and Rome World Championships.	wiki	https://en.wikipedia.org/wiki/Swimming_(sport)	sports	18	18 - 25
Bristol is represented by professional teams in all the major national sports. Bristol City and Bristol Rovers are the city's main football clubs. Bristol Bears (rugby union) and Gloucestershire County Cricket Club are also based in the city.	wiki	https://en.wikipedia.org/wiki/Bristol	sports	15	11 - 17
Feng Tianwei, a Chinese-born player representing Singapore, has medaled in three Olympic table tennis events, more medals than native Singaporeans have won in all other sports combined (two). These successes have been somewhat controversial in Singapore. In 2014, Singapore Table Tennis Association's president Lee Bee Wah quit over this issue; her successor, Ellen Lee, later favored the application for citizenship of Zeng Jian, a China-born paddler.	wiki	https://en.wikipedia.org/wiki/Table_tennis	sports	30	26 - 45
From the 1920s, professional engineers took an interest in archery, previously the exclusive field of traditional craft experts. They led the commercial development of new forms of bow including the modern recurve and compound bow. These modern forms are now dominant in modern Western archery; traditional bows are in a minority.	wiki	https://en.wikipedia.org/wiki/Archery	sports	19	18 - 25
Historically, Argentina has had a strong showing within Auto racing. Juan Manuel Fangio was five times Formula One world champion under four different teams, winning 102 of his 184 international races, and is widely ranked as the greatest driver of all time. Other distinguished racers were Oscar Alfredo Glvez, Juan Glvez, Jos Froiln Gonzlez and Carlos Reutemann.	wiki	https://en.wikipedia.org/wiki/Argentina	sports	32	26 - 45
In India, the Beighton Cup and the Aga Khan tournament commenced within ten years. Entering the Olympics in 1928, India won all five games without conceding a goal, and won from 1932 until 1956 and then in 1964 and 1980. Pakistan won in 1960, 1968 and 1984.	wiki	https://en.wikipedia.org/wiki/Field_hockey	sports	14	11 - 17
In May 2012, Deepika Kumari won her first World Cup individual stage recurve gold medal at Antalya, Turkey. She beat Korea's Lee Sung-Jin by six set points to four in the final. Later in 2012, she would go on to become world no.	wiki	https://en.wikipedia.org/wiki/Deepika_Kumari	sports	18	18 - 25
In November 2017, she filed a complaint of harassment against the senior officials at the state sports department where she was employed. She said that her salary was not paid for past two years and neither was her leave for subsequent games duly sanctioned by the authority. Addressed to Haryana's director of sports and youth affairs, she expressed her disagreement with the state which promised to provide her with necessary amenities to continue with her sport along with her job.	wiki	https://en.wikipedia.org/wiki/Anisa_Sayyed	sports	26	26 - 45
"In the Games, ""Mr. Asia of 1951"" was also contested as the non-medal event. The contingents were judged on the basis of their physical development, looks, and personality. Parimal Roy of India won the event ahead of Mahmoud Namjoo of Iran, who won gold medal in the bantamweight category of weightlifting."	wiki	https://en.wikipedia.org/wiki/1951_Asian_Games	sports	14	11 - 17
In the final match, Indian team faced its traditional archrival Pakistani team. Match was scheduled on 15 March 1975. Ashok Kumar scored the all-important winning goal to achieve India's lone triumph in the World cup.	wiki	https://en.wikipedia.org/wiki/1975_Men%27s_Hockey_World_Cup	sports	16	11 - 17
In the women's freestyle 55kg category at the 2014 Commonwealth Games, Babita's first opponent in the quarter-finals was Kathryn Marsh of Scotland, whom she beat 92, 40 (classification points 4:1). Her opponent in the semi-finals was Louisa Porogovska of England whom she beat 20 (classification points 5:0) victory by fall (wrestling terminology). In the gold medal bout, she was up against Brittanee Laverdure of Canada whom she beat 50, 42 (classification points 3:1) to win the gold medal.	wiki	https://en.wikipedia.org/wiki/Babita_Kumari	sports	30	26 - 45
Karate in India is administered by the Karate India Organization. India has produced many accomplished karatekas like Aniket Gupta, Deepika Dhiman, Sunil Rathee, Supriya Jatav and Gaurva Sindhiya. The 2015 Commonwealth Karate Games were held in Delhi, India.	wiki	https://en.wikipedia.org/wiki/Sport_in_India	sports	10	6 - 10
Men and women have different weights for their throwing implements men's javelin is 800 grams compared to 600 for women, men's weight throw is 35 pounds compared to 20 for women, men's discus is 2 kilograms to women's 1, men's shot put is 16 pounds compared to 8 pounds for women, and men's hammer throw is also 16 pounds to the women's 8. Additionally, men's high hurdles are at height of 42 inches compared to women's hurdles which are 33 inches. For the intermediate hurdles (400 meter hurdles), the men's hurdle height is 36 inches compared to 30 inches for women.	wiki	https://en.wikipedia.org/wiki/Track_and_field	sports	61	61 - 80
